tau,r,phi,t,E
3.586000000000365e+00,3.228634429643783e+00,0.000000000000000e+00,4.757623528474189e+00,5.828670879282072e-16
3.587000000000365e+00,3.228077873116949e+00,0.000000000000000e+00,4.759072289774211e+00,6.106226635438361e-16
3.588000000000366e+00,3.227521268607711e+00,0.000000000000000e+00,4.760521163190153e+00,5.551115123125783e-16
3.589000000000366e+00,3.226964616099517e+00,0.000000000000000e+00,4.761970148787724e+00,6.106226635438361e-16
3.590000000000366e+00,3.226407915575806e+00,0.000000000000000e+00,4.763419246632694e+00,6.106226635438361e-16
3.591000000000367e+00,3.225851167020009e+00,0.000000000000000e+00,4.764868456790890e+00,6.106226635438361e-16
3.592000000000367e+00,3.225294370415542e+00,0.000000000000000e+00,4.766317779328204e+00,6.106226635438361e-16
3.593000000000367e+00,3.224737525745815e+00,0.000000000000000e+00,4.767767214310583e+00,6.106226635438361e-16
3.594000000000368e+00,3.224180632994227e+00,0.000000000000000e+00,4.769216761804036e+00,5.828670879282072e-16
3.595000000000368e+00,3.223623692144168e+00,0.000000000000000e+00,4.770666421874633e+00,6.106226635438361e-16
3.596000000000368e+00,3.223066703179014e+00,0.000000000000000e+00,4.772116194588505e+00,6.383782391594650e-16
3.597000000000369e+00,3.222509666082136e+00,0.000000000000000e+00,4.773566080011840e+00,5.828670879282072e-16
3.598000000000369e+00,3.221952580836892e+00,0.000000000000000e+00,4.775016078210891e+00,5.828670879282072e-16
3.599000000000369e+00,3.221395447426630e+00,0.000000000000000e+00,4.776466189251968e+00,6.383782391594650e-16
3.600000000000370e+00,3.220838265834689e+00,0.000000000000000e+00,4.777916413201442e+00,6.383782391594650e-16
3.601000000000370e+00,3.220281036044398e+00,0.000000000000000e+00,4.779366750125747e+00,6.661338147750939e-16
3.602000000000370e+00,3.219723758039074e+00,0.000000000000000e+00,4.780817200091374e+00,6.661338147750939e-16
3.603000000000371e+00,3.219166431802026e+00,0.000000000000000e+00,4.782267763164880e+00,6.938893903907228e-16
3.604000000000371e+00,3.218609057316552e+00,0.000000000000000e+00,4.783718439412878e+00,6.661338147750939e-16
3.605000000000371e+00,3.218051634565939e+00,0.000000000000000e+00,4.785169228902044e+00,6.661338147750939e-16
3.606000000000372e+00,3.217494163533467e+00,0.000000000000000e+00,4.786620131699115e+00,6.106226635438361e-16
3.607000000000372e+00,3.216936644202401e+00,0.000000000000000e+00,4.788071147870890e+00,6.106226635438361e-16
3.608000000000372e+00,3.216379076556000e+00,0.000000000000000e+00,4.789522277484228e+00,6.383782391594650e-16
3.609000000000373e+00,3.215821460577512e+00,0.000000000000000e+00,4.790973520606050e+00,6.661338147750939e-16
3.610000000000373e+00,3.215263796250173e+00,0.000000000000000e+00,4.792424877303338e+00,6.661338147750939e-16
3.611000000000373e+00,3.214706083557210e+00,0.000000000000000e+00,4.793876347643135e+00,6.383782391594650e-16
3.612000000000374e+00,3.214148322481841e+00,0.000000000000000e+00,4.795327931692546e+00,6.106226635438361e-16
3.613000000000374e+00,3.213590513007272e+00,0.000000000000000e+00,4.796779629518737e+00,5.551115123125783e-16
3.614000000000374e+00,3.213032655116699e+00,0.000000000000000e+00,4.798231441188939e+00,6.106226635438361e-16
3.615000000000375e+00,3.212474748793309e+00,0.000000000000000e+00,4.799683366770440e+00,6.661338147750939e-16
3.616000000000375e+00,3.211916794020277e+00,0.000000000000000e+00,4.801135406330591e+00,6.106226635438361e-16
3.617000000000375e+00,3.211358790780770e+00,0.000000000000000e+00,4.802587559936807e+00,6.383782391594650e-16
3.618000000000376e+00,3.210800739057942e+00,0.000000000000000e+00,4.804039827656563e+00,6.106226635438361e-16
3.619000000000376e+00,3.210242638834941e+00,0.000000000000000e+00,4.805492209557399e+00,6.383782391594650e-16
3.620000000000376e+00,3.209684490094899e+00,0.000000000000000e+00,4.806944705706913e+00,6.661338147750939e-16
3.621000000000377e+00,3.209126292820943e+00,0.000000000000000e+00,4.808397316172767e+00,6.661338147750939e-16
3.622000000000377e+00,3.208568046996185e+00,0.000000000000000e+00,4.809850041022686e+00,6.661338147750939e-16
3.623000000000377e+00,3.208009752603732e+00,0.000000000000000e+00,4.811302880324456e+00,6.383782391594650e-16
3.624000000000378e+00,3.207451409626676e+00,0.000000000000000e+00,4.812755834145927e+00,5.551115123125783e-16
3.625000000000378e+00,3.206893018048102e+00,0.000000000000000e+00,4.814208902555011e+00,5.828670879282072e-16
3.626000000000378e+00,3.206334577851082e+00,0.000000000000000e+00,4.815662085619683e+00,5.828670879282072e-16
3.627000000000379e+00,3.205776089018679e+00,0.000000000000000e+00,4.817115383407978e+00,5.828670879282072e-16
3.628000000000379e+00,3.205217551533948e+00,0.000000000000000e+00,4.818568795987997e+00,5.828670879282072e-16
3.629000000000379e+00,3.204658965379928e+00,0.000000000000000e+00,4.820022323427903e+00,6.106226635438361e-16
3.630000000000380e+00,3.204100330539653e+00,0.000000000000000e+00,4.821475965795920e+00,6.383782391594650e-16
3.631000000000380e+00,3.203541646996145e+00,0.000000000000000e+00,4.822929723160339e+00,6.106226635438361e-16
3.632000000000380e+00,3.202982914732414e+00,0.000000000000000e+00,4.824383595589509e+00,6.106226635438361e-16
3.633000000000381e+00,3.202424133731461e+00,0.000000000000000e+00,4.825837583151847e+00,6.383782391594650e-16
3.634000000000381e+00,3.201865303976277e+00,0.000000000000000e+00,4.827291685915829e+00,5.828670879282072e-16
3.635000000000381e+00,3.201306425449843e+00,0.000000000000000e+00,4.828745903949997e+00,6.106226635438361e-16
3.636000000000382e+00,3.200747498135126e+00,0.000000000000000e+00,4.830200237322957e+00,6.661338147750939e-16
3.637000000000382e+00,3.200188522015088e+00,0.000000000000000e+00,4.831654686103376e+00,6.383782391594650e-16
3.638000000000382e+00,3.199629497072677e+00,0.000000000000000e+00,4.833109250359986e+00,6.383782391594650e-16
3.639000000000383e+00,3.199070423290830e+00,0.000000000000000e+00,4.834563930161581e+00,6.661338147750939e-16
3.640000000000383e+00,3.198511300652477e+00,0.000000000000000e+00,4.836018725577021e+00,6.661338147750939e-16
3.641000000000383e+00,3.197952129140536e+00,0.000000000000000e+00,4.837473636675228e+00,6.383782391594650e-16
3.642000000000384e+00,3.197392908737911e+00,0.000000000000000e+00,4.838928663525191e+00,6.938893903907228e-16
3.643000000000384e+00,3.196833639427502e+00,0.000000000000000e+00,4.840383806195959e+00,6.661338147750939e-16
3.644000000000384e+00,3.196274321192194e+00,0.000000000000000e+00,4.841839064756646e+00,6.938893903907228e-16
3.645000000000385e+00,3.195714954014862e+00,0.000000000000000e+00,4.843294439276431e+00,7.216449660063518e-16
3.646000000000385e+00,3.195155537878372e+00,0.000000000000000e+00,4.844749929824558e+00,6.938893903907228e-16
3.647000000000385e+00,3.194596072765578e+00,0.000000000000000e+00,4.846205536470332e+00,6.938893903907228e-16
3.648000000000386e+00,3.194036558659326e+00,0.000000000000000e+00,4.847661259283127e+00,7.494005416219807e-16
3.649000000000386e+00,3.193476995542447e+00,0.000000000000000e+00,4.849117098332377e+00,6.938893903907228e-16
3.650000000000386e+00,3.192917383397766e+00,0.000000000000000e+00,4.850573053687583e+00,7.494005416219807e-16
3.651000000000387e+00,3.192357722208095e+00,0.000000000000000e+00,4.852029125418311e+00,7.216449660063518e-16
3.652000000000387e+00,3.191798011956236e+00,0.000000000000000e+00,4.853485313594190e+00,7.216449660063518e-16
3.653000000000387e+00,3.191238252624981e+00,0.000000000000000e+00,4.854941618284913e+00,7.494005416219807e-16
3.654000000000388e+00,3.190678444197111e+00,0.000000000000000e+00,4.856398039560242e+00,7.771561172376096e-16
3.655000000000388e+00,3.190118586655395e+00,0.000000000000000e+00,4.857854577489999e+00,8.049116928532385e-16
3.656000000000388e+00,3.189558679982595e+00,0.000000000000000e+00,4.859311232144074e+00,7.494005416219807e-16
3.657000000000389e+00,3.188998724161458e+00,0.000000000000000e+00,4.860768003592420e+00,7.771561172376096e-16
3.658000000000389e+00,3.188438719174724e+00,0.000000000000000e+00,4.862224891905059e+00,7.494005416219807e-16
3.659000000000389e+00,3.187878665005120e+00,0.000000000000000e+00,4.863681897152073e+00,7.216449660063518e-16
3.660000000000390e+00,3.187318561635364e+00,0.000000000000000e+00,4.865139019403614e+00,7.771561172376096e-16
3.661000000000390e+00,3.186758409048162e+00,0.000000000000000e+00,4.866596258729896e+00,7.771561172376096e-16
3.662000000000390e+00,3.186198207226211e+00,0.000000000000000e+00,4.868053615201200e+00,7.771561172376096e-16
3.663000000000391e+00,3.185637956152197e+00,0.000000000000000e+00,4.869511088887873e+00,7.771561172376096e-16
3.664000000000391e+00,3.185077655808793e+00,0.000000000000000e+00,4.870968679860327e+00,7.771561172376096e-16
3.665000000000391e+00,3.184517306178664e+00,0.000000000000000e+00,4.872426388189039e+00,7.494005416219807e-16
3.666000000000392e+00,3.183956907244463e+00,0.000000000000000e+00,4.873884213944554e+00,7.494005416219807e-16
3.667000000000392e+00,3.183396458988834e+00,0.000000000000000e+00,4.875342157197481e+00,7.494005416219807e-16
3.668000000000392e+00,3.182835961394408e+00,0.000000000000000e+00,4.876800218018495e+00,7.771561172376096e-16
3.669000000000393e+00,3.182275414443807e+00,0.000000000000000e+00,4.878258396478338e+00,7.494005416219807e-16
3.670000000000393e+00,3.181714818119640e+00,0.000000000000000e+00,4.879716692647817e+00,7.216449660063518e-16
3.671000000000393e+00,3.181154172404508e+00,0.000000000000000e+00,4.881175106597807e+00,6.938893903907228e-16
3.672000000000394e+00,3.180593477281001e+00,0.000000000000000e+00,4.882633638399247e+00,6.938893903907228e-16
3.673000000000394e+00,3.180032732731697e+00,0.000000000000000e+00,4.884092288123146e+00,6.938893903907228e-16
3.674000000000394e+00,3.179471938739163e+00,0.000000000000000e+00,4.885551055840574e+00,7.494005416219807e-16
3.675000000000395e+00,3.178911095285956e+00,0.000000000000000e+00,4.887009941622674e+00,7.771561172376096e-16
3.676000000000395e+00,3.178350202354623e+00,0.000000000000000e+00,4.888468945540650e+00,7.771561172376096e-16
3.677000000000395e+00,3.177789259927698e+00,0.000000000000000e+00,4.889928067665775e+00,7.771561172376096e-16
3.678000000000396e+00,3.177228267987707e+00,0.000000000000000e+00,4.891387308069390e+00,7.771561172376096e-16
3.679000000000396e+00,3.176667226517162e+00,0.000000000000000e+00,4.892846666822903e+00,7.771561172376096e-16
3.680000000000396e+00,3.176106135498567e+00,0.000000000000000e+00,4.894306143997786e+00,8.326672684688674e-16
3.681000000000397e+00,3.175544994914415e+00,0.000000000000000e+00,4.895765739665579e+00,7.771561172376096e-16
3.682000000000397e+00,3.174983804747186e+00,0.000000000000000e+00,4.897225453897893e+00,8.049116928532385e-16
3.683000000000397e+00,3.174422564979351e+00,0.000000000000000e+00,4.898685286766401e+00,8.049116928532385e-16
3.684000000000398e+00,3.173861275593370e+00,0.000000000000000e+00,4.900145238342847e+00,8.604228440844963e-16
3.685000000000398e+00,3.173299936571690e+00,0.000000000000000e+00,4.901605308699040e+00,8.326672684688674e-16
3.686000000000398e+00,3.172738547896751e+00,0.000000000000000e+00,4.903065497906858e+00,8.604228440844963e-16
3.687000000000399e+00,3.172177109550979e+00,0.000000000000000e+00,4.904525806038246e+00,8.881784197001252e-16
3.688000000000399e+00,3.171615621516790e+00,0.000000000000000e+00,4.905986233165218e+00,8.881784197001252e-16
3.689000000000399e+00,3.171054083776590e+00,0.000000000000000e+00,4.907446779359853e+00,9.159339953157541e-16
3.690000000000400e+00,3.170492496312773e+00,0.000000000000000e+00,4.908907444694300e+00,9.159339953157541e-16
3.691000000000400e+00,3.169930859107721e+00,0.000000000000000e+00,4.910368229240777e+00,9.159339953157541e-16
3.692000000000400e+00,3.169369172143809e+00,0.000000000000000e+00,4.911829133071566e+00,9.159339953157541e-16
3.693000000000401e+00,3.168807435403396e+00,0.000000000000000e+00,4.913290156259021e+00,9.159339953157541e-16
3.694000000000401e+00,3.168245648868835e+00,0.000000000000000e+00,4.914751298875562e+00,9.436895709313831e-16
3.695000000000401e+00,3.167683812522464e+00,0.000000000000000e+00,4.916212560993677e+00,9.159339953157541e-16
3.696000000000402e+00,3.167121926346613e+00,0.000000000000000e+00,4.917673942685926e+00,9.159339953157541e-16
3.697000000000402e+00,3.166559990323599e+00,0.000000000000000e+00,4.919135444024932e+00,9.436895709313831e-16
3.698000000000402e+00,3.165998004435728e+00,0.000000000000000e+00,4.920597065083392e+00,9.436895709313831e-16
3.699000000000403e+00,3.165435968665296e+00,0.000000000000000e+00,4.922058805934068e+00,9.436895709313831e-16
3.700000000000403e+00,3.164873882994589e+00,0.000000000000000e+00,4.923520666649791e+00,9.436895709313831e-16
3.701000000000403e+00,3.164311747405880e+00,0.000000000000000e+00,4.924982647303463e+00,9.436895709313831e-16
3.702000000000404e+00,3.163749561881430e+00,0.000000000000000e+00,4.926444747968051e+00,9.159339953157541e-16
3.703000000000404e+00,3.163187326403494e+00,0.000000000000000e+00,4.927906968716596e+00,9.159339953157541e-16
3.704000000000404e+00,3.162625040954310e+00,0.000000000000000e+00,4.929369309622204e+00,9.436895709313831e-16
3.705000000000405e+00,3.162062705516108e+00,0.000000000000000e+00,4.930831770758051e+00,9.436895709313831e-16
3.706000000000405e+00,3.161500320071108e+00,0.000000000000000e+00,4.932294352197384e+00,9.159339953157541e-16
3.707000000000405e+00,3.160937884601515e+00,0.000000000000000e+00,4.933757054013518e+00,8.881784197001252e-16
3.708000000000406e+00,3.160375399089528e+00,0.000000000000000e+00,4.935219876279838e+00,8.881784197001252e-16
3.709000000000406e+00,3.159812863517331e+00,0.000000000000000e+00,4.936682819069797e+00,8.881784197001252e-16
3.710000000000406e+00,3.159250277867097e+00,0.000000000000000e+00,4.938145882456920e+00,9.436895709313831e-16
3.711000000000407e+00,3.158687642120992e+00,0.000000000000000e+00,4.939609066514799e+00,9.714451465470120e-16
3.712000000000407e+00,3.158124956261164e+00,0.000000000000000e+00,4.941072371317099e+00,9.714451465470120e-16
3.713000000000407e+00,3.157562220269758e+00,0.000000000000000e+00,4.942535796937551e+00,9.714451465470120e-16
3.714000000000408e+00,3.156999434128900e+00,0.000000000000000e+00,4.943999343449959e+00,9.992007221626409e-16
3.715000000000408e+00,3.156436597820711e+00,0.000000000000000e+00,4.945463010928197e+00,1.054711873393899e-15
3.716000000000408e+00,3.155873711327297e+00,0.000000000000000e+00,4.946926799446207e+00,1.054711873393899e-15
3.717000000000409e+00,3.155310774630755e+00,0.000000000000000e+00,4.948390709078002e+00,1.082467449009528e-15
3.718000000000409e+00,3.154747787713169e+00,0.000000000000000e+00,4.949854739897668e+00,1.054711873393899e-15
3.719000000000409e+00,3.154184750556614e+00,0.000000000000000e+00,4.951318891979357e+00,9.992007221626409e-16
3.720000000000410e+00,3.153621663143151e+00,0.000000000000000e+00,4.952783165397294e+00,9.436895709313831e-16
3.721000000000410e+00,3.153058525454833e+00,0.000000000000000e+00,4.954247560225776e+00,9.159339953157541e-16
3.722000000000410e+00,3.152495337473700e+00,0.000000000000000e+00,4.955712076539166e+00,9.714451465470120e-16
3.723000000000411e+00,3.151932099181780e+00,0.000000000000000e+00,4.957176714411903e+00,9.436895709313831e-16
3.724000000000411e+00,3.151368810561091e+00,0.000000000000000e+00,4.958641473918494e+00,9.436895709313831e-16
3.725000000000411e+00,3.150805471593640e+00,0.000000000000000e+00,4.960106355133517e+00,9.159339953157541e-16
3.726000000000412e+00,3.150242082261422e+00,0.000000000000000e+00,4.961571358131621e+00,9.159339953157541e-16
3.727000000000412e+00,3.149678642546421e+00,0.000000000000000e+00,4.963036482987529e+00,9.159339953157541e-16
3.728000000000412e+00,3.149115152430609e+00,0.000000000000000e+00,4.964501729776031e+00,8.881784197001252e-16
3.729000000000413e+00,3.148551611895948e+00,0.000000000000000e+00,4.965967098571991e+00,9.159339953157541e-16
3.730000000000413e+00,3.147988020924387e+00,0.000000000000000e+00,4.967432589450342e+00,9.159339953157541e-16
3.731000000000413e+00,3.147424379497866e+00,0.000000000000000e+00,4.968898202486093e+00,9.714451465470120e-16
3.732000000000414e+00,3.146860687598312e+00,0.000000000000000e+00,4.970363937754321e+00,9.714451465470120e-16
3.733000000000414e+00,3.146296945207641e+00,0.000000000000000e+00,4.971829795330174e+00,9.992007221626409e-16
3.734000000000414e+00,3.145733152307757e+00,0.000000000000000e+00,4.973295775288874e+00,9.714451465470120e-16
3.735000000000415e+00,3.145169308880555e+00,0.000000000000000e+00,4.974761877705715e+00,9.436895709313831e-16
3.736000000000415e+00,3.144605414907916e+00,0.000000000000000e+00,4.976228102656060e+00,9.714451465470120e-16
3.737000000000415e+00,3.144041470371711e+00,0.000000000000000e+00,4.977694450215348e+00,9.436895709313831e-16
3.738000000000416e+00,3.143477475253798e+00,0.000000000000000e+00,4.979160920459088e+00,8.881784197001252e-16
3.739000000000416e+00,3.142913429536027e+00,0.000000000000000e+00,4.980627513462860e+00,8.604228440844963e-16
3.740000000000416e+00,3.142349333200234e+00,0.000000000000000e+00,4.982094229302319e+00,8.881784197001252e-16
