tau,r,phi,t,E
2.638500000000048e+00,3.736474049303541e+00,0.000000000000000e+00,3.427598733895738e+00,-6.661338147750939e-16
2.639000000000049e+00,3.736215379022039e+00,0.000000000000000e+00,3.428281459411879e+00,-6.938893903907228e-16
2.639500000000049e+00,3.735956699785937e+00,0.000000000000000e+00,3.428964202203237e+00,-6.938893903907228e-16
2.640000000000049e+00,3.735698011593995e+00,0.000000000000000e+00,3.429646962273676e+00,-6.938893903907228e-16
2.640500000000049e+00,3.735439314444972e+00,0.000000000000000e+00,3.430329739627064e+00,-7.216449660063518e-16
2.641000000000049e+00,3.735180608337628e+00,0.000000000000000e+00,3.431012534267266e+00,-6.938893903907228e-16
2.641500000000049e+00,3.734921893270720e+00,0.000000000000000e+00,3.431695346198154e+00,-7.216449660063518e-16
2.642000000000050e+00,3.734663169243010e+00,0.000000000000000e+00,3.432378175423597e+00,-6.938893903907228e-16
2.642500000000050e+00,3.734404436253254e+00,0.000000000000000e+00,3.433061021947466e+00,-7.216449660063518e-16
2.643000000000050e+00,3.734145694300210e+00,0.000000000000000e+00,3.433743885773636e+00,-7.216449660063518e-16
2.643500000000050e+00,3.733886943382637e+00,0.000000000000000e+00,3.434426766905980e+00,-7.216449660063518e-16
2.644000000000050e+00,3.733628183499293e+00,0.000000000000000e+00,3.435109665348374e+00,-7.216449660063518e-16
2.644500000000050e+00,3.733369414648933e+00,0.000000000000000e+00,3.435792581104696e+00,-7.216449660063518e-16
2.645000000000051e+00,3.733110636830316e+00,0.000000000000000e+00,3.436475514178823e+00,-6.938893903907228e-16
2.645500000000051e+00,3.732851850042198e+00,0.000000000000000e+00,3.437158464574637e+00,-7.216449660063518e-16
2.646000000000051e+00,3.732593054283334e+00,0.000000000000000e+00,3.437841432296017e+00,-7.494005416219807e-16
2.646500000000051e+00,3.732334249552482e+00,0.000000000000000e+00,3.438524417346847e+00,-7.771561172376096e-16
2.647000000000051e+00,3.732075435848397e+00,0.000000000000000e+00,3.439207419731011e+00,-7.771561172376096e-16
2.647500000000051e+00,3.731816613169833e+00,0.000000000000000e+00,3.439890439452393e+00,-7.494005416219807e-16
2.648000000000052e+00,3.731557781515547e+00,0.000000000000000e+00,3.440573476514881e+00,-7.494005416219807e-16
2.648500000000052e+00,3.731298940884294e+00,0.000000000000000e+00,3.441256530922362e+00,-7.216449660063518e-16
2.649000000000052e+00,3.731040091274826e+00,0.000000000000000e+00,3.441939602678726e+00,-7.216449660063518e-16
2.649500000000052e+00,3.730781232685900e+00,0.000000000000000e+00,3.442622691787864e+00,-7.494005416219807e-16
2.650000000000052e+00,3.730522365116268e+00,0.000000000000000e+00,3.443305798253668e+00,-7.771561172376096e-16
2.650500000000052e+00,3.730263488564685e+00,0.000000000000000e+00,3.443988922080031e+00,-7.771561172376096e-16
2.651000000000053e+00,3.730004603029903e+00,0.000000000000000e+00,3.444672063270848e+00,-7.494005416219807e-16
2.651500000000053e+00,3.729745708510675e+00,0.000000000000000e+00,3.445355221830015e+00,-7.771561172376096e-16
2.652000000000053e+00,3.729486805005755e+00,0.000000000000000e+00,3.446038397761431e+00,-7.771561172376096e-16
2.652500000000053e+00,3.729227892513894e+00,0.000000000000000e+00,3.446721591068993e+00,-7.771561172376096e-16
2.653000000000053e+00,3.728968971033845e+00,0.000000000000000e+00,3.447404801756602e+00,-8.049116928532385e-16
2.653500000000053e+00,3.728710040564359e+00,0.000000000000000e+00,3.448088029828159e+00,-8.049116928532385e-16
2.654000000000054e+00,3.728451101104188e+00,0.000000000000000e+00,3.448771275287569e+00,-8.326672684688674e-16
2.654500000000054e+00,3.728192152652083e+00,0.000000000000000e+00,3.449454538138734e+00,-8.604228440844963e-16
2.655000000000054e+00,3.727933195206795e+00,0.000000000000000e+00,3.450137818385561e+00,-8.049116928532385e-16
2.655500000000054e+00,3.727674228767074e+00,0.000000000000000e+00,3.450821116031957e+00,-8.049116928532385e-16
2.656000000000054e+00,3.727415253331671e+00,0.000000000000000e+00,3.451504431081831e+00,-8.049116928532385e-16
2.656500000000054e+00,3.727156268899336e+00,0.000000000000000e+00,3.452187763539092e+00,-8.049116928532385e-16
2.657000000000055e+00,3.726897275468817e+00,0.000000000000000e+00,3.452871113407651e+00,-8.049116928532385e-16
2.657500000000055e+00,3.726638273038866e+00,0.000000000000000e+00,3.453554480691422e+00,-8.049116928532385e-16
2.658000000000055e+00,3.726379261608229e+00,0.000000000000000e+00,3.454237865394318e+00,-8.049116928532385e-16
2.658500000000055e+00,3.726120241175658e+00,0.000000000000000e+00,3.454921267520254e+00,-8.326672684688674e-16
2.659000000000055e+00,3.725861211739899e+00,0.000000000000000e+00,3.455604687073147e+00,-8.326672684688674e-16
2.659500000000055e+00,3.725602173299700e+00,0.000000000000000e+00,3.456288124056916e+00,-8.604228440844963e-16
2.660000000000056e+00,3.725343125853811e+00,0.000000000000000e+00,3.456971578475479e+00,-8.326672684688674e-16
2.660500000000056e+00,3.725084069400977e+00,0.000000000000000e+00,3.457655050332758e+00,-8.604228440844963e-16
2.661000000000056e+00,3.724825003939947e+00,0.000000000000000e+00,3.458338539632675e+00,-8.604228440844963e-16
2.661500000000056e+00,3.724565929469467e+00,0.000000000000000e+00,3.459022046379153e+00,-8.326672684688674e-16
2.662000000000056e+00,3.724306845988285e+00,0.000000000000000e+00,3.459705570576118e+00,-8.326672684688674e-16
2.662500000000056e+00,3.724047753495145e+00,0.000000000000000e+00,3.460389112227495e+00,-8.604228440844963e-16
2.663000000000057e+00,3.723788651988794e+00,0.000000000000000e+00,3.461072671337213e+00,-8.604228440844963e-16
2.663500000000057e+00,3.723529541467979e+00,0.000000000000000e+00,3.461756247909200e+00,-8.326672684688674e-16
2.664000000000057e+00,3.723270421931443e+00,0.000000000000000e+00,3.462439841947387e+00,-8.326672684688674e-16
2.664500000000057e+00,3.723011293377933e+00,0.000000000000000e+00,3.463123453455706e+00,-8.326672684688674e-16
2.665000000000057e+00,3.722752155806192e+00,0.000000000000000e+00,3.463807082438090e+00,-8.049116928532385e-16
2.665500000000057e+00,3.722493009214966e+00,0.000000000000000e+00,3.464490728898474e+00,-8.049116928532385e-16
2.666000000000058e+00,3.722233853602999e+00,0.000000000000000e+00,3.465174392840794e+00,-7.771561172376096e-16
2.666500000000058e+00,3.721974688969034e+00,0.000000000000000e+00,3.465858074268987e+00,-7.771561172376096e-16
2.667000000000058e+00,3.721715515311816e+00,0.000000000000000e+00,3.466541773186992e+00,-8.049116928532385e-16
2.667500000000058e+00,3.721456332630086e+00,0.000000000000000e+00,3.467225489598748e+00,-7.771561172376096e-16
2.668000000000058e+00,3.721197140922588e+00,0.000000000000000e+00,3.467909223508199e+00,-7.494005416219807e-16
2.668500000000058e+00,3.720937940188066e+00,0.000000000000000e+00,3.468592974919286e+00,-7.771561172376096e-16
2.669000000000059e+00,3.720678730425260e+00,0.000000000000000e+00,3.469276743835954e+00,-7.494005416219807e-16
2.669500000000059e+00,3.720419511632914e+00,0.000000000000000e+00,3.469960530262148e+00,-7.771561172376096e-16
2.670000000000059e+00,3.720160283809768e+00,0.000000000000000e+00,3.470644334201816e+00,-7.494005416219807e-16
2.670500000000059e+00,3.719901046954564e+00,0.000000000000000e+00,3.471328155658906e+00,-7.494005416219807e-16
2.671000000000059e+00,3.719641801066043e+00,0.000000000000000e+00,3.472011994637367e+00,-7.494005416219807e-16
2.671500000000059e+00,3.719382546142947e+00,0.000000000000000e+00,3.472695851141153e+00,-7.771561172376096e-16
2.672000000000060e+00,3.719123282184015e+00,0.000000000000000e+00,3.473379725174214e+00,-7.494005416219807e-16
2.672500000000060e+00,3.718864009187988e+00,0.000000000000000e+00,3.474063616740505e+00,-7.494005416219807e-16
2.673000000000060e+00,3.718604727153605e+00,0.000000000000000e+00,3.474747525843981e+00,-7.771561172376096e-16
2.673500000000060e+00,3.718345436079606e+00,0.000000000000000e+00,3.475431452488599e+00,-7.771561172376096e-16
2.674000000000060e+00,3.718086135964731e+00,0.000000000000000e+00,3.476115396678318e+00,-7.771561172376096e-16
2.674500000000060e+00,3.717826826807718e+00,0.000000000000000e+00,3.476799358417097e+00,-7.494005416219807e-16
2.675000000000061e+00,3.717567508607305e+00,0.000000000000000e+00,3.477483337708897e+00,-7.771561172376096e-16
2.675500000000061e+00,3.717308181362232e+00,0.000000000000000e+00,3.478167334557680e+00,-8.049116928532385e-16
2.676000000000061e+00,3.717048845071236e+00,0.000000000000000e+00,3.478851348967410e+00,-7.771561172376096e-16
2.676500000000061e+00,3.716789499733054e+00,0.000000000000000e+00,3.479535380942052e+00,-8.049116928532385e-16
2.677000000000061e+00,3.716530145346425e+00,0.000000000000000e+00,3.480219430485573e+00,-8.604228440844963e-16
2.677500000000061e+00,3.716270781910085e+00,0.000000000000000e+00,3.480903497601942e+00,-8.326672684688674e-16
2.678000000000062e+00,3.716011409422772e+00,0.000000000000000e+00,3.481587582295126e+00,-8.604228440844963e-16
2.678500000000062e+00,3.715752027883221e+00,0.000000000000000e+00,3.482271684569097e+00,-8.604228440844963e-16
2.679000000000062e+00,3.715492637290168e+00,0.000000000000000e+00,3.482955804427827e+00,-8.604228440844963e-16
2.679500000000062e+00,3.715233237642351e+00,0.000000000000000e+00,3.483639941875291e+00,-8.881784197001252e-16
2.680000000000062e+00,3.714973828938503e+00,0.000000000000000e+00,3.484324096915462e+00,-8.604228440844963e-16
2.680500000000062e+00,3.714714411177361e+00,0.000000000000000e+00,3.485008269552317e+00,-8.604228440844963e-16
2.681000000000063e+00,3.714454984357659e+00,0.000000000000000e+00,3.485692459789834e+00,-8.326672684688674e-16
2.681500000000063e+00,3.714195548478131e+00,0.000000000000000e+00,3.486376667631992e+00,-8.604228440844963e-16
2.682000000000063e+00,3.713936103537514e+00,0.000000000000000e+00,3.487060893082771e+00,-8.881784197001252e-16
2.682500000000063e+00,3.713676649534539e+00,0.000000000000000e+00,3.487745136146155e+00,-8.604228440844963e-16
2.683000000000063e+00,3.713417186467940e+00,0.000000000000000e+00,3.488429396826125e+00,-8.881784197001252e-16
2.683500000000064e+00,3.713157714336452e+00,0.000000000000000e+00,3.489113675126667e+00,-8.604228440844963e-16
2.684000000000064e+00,3.712898233138808e+00,0.000000000000000e+00,3.489797971051767e+00,-8.604228440844963e-16
2.684500000000064e+00,3.712638742873740e+00,0.000000000000000e+00,3.490482284605412e+00,-8.604228440844963e-16
2.685000000000064e+00,3.712379243539980e+00,0.000000000000000e+00,3.491166615791592e+00,-8.326672684688674e-16
2.685500000000064e+00,3.712119735136260e+00,0.000000000000000e+00,3.491850964614297e+00,-8.326672684688674e-16
2.686000000000064e+00,3.711860217661313e+00,0.000000000000000e+00,3.492535331077519e+00,-8.049116928532385e-16
2.686500000000065e+00,3.711600691113870e+00,0.000000000000000e+00,3.493219715185251e+00,-8.326672684688674e-16
2.687000000000065e+00,3.711341155492662e+00,0.000000000000000e+00,3.493904116941488e+00,-7.771561172376096e-16
2.687500000000065e+00,3.711081610796420e+00,0.000000000000000e+00,3.494588536350226e+00,-8.049116928532385e-16
2.688000000000065e+00,3.710822057023875e+00,0.000000000000000e+00,3.495272973415462e+00,-8.049116928532385e-16
2.688500000000065e+00,3.710562494173756e+00,0.000000000000000e+00,3.495957428141195e+00,-8.049116928532385e-16
2.689000000000065e+00,3.710302922244795e+00,0.000000000000000e+00,3.496641900531426e+00,-8.049116928532385e-16
2.689500000000066e+00,3.710043341235720e+00,0.000000000000000e+00,3.497326390590155e+00,-8.326672684688674e-16
2.690000000000066e+00,3.709783751145261e+00,0.000000000000000e+00,3.498010898321388e+00,-8.326672684688674e-16
2.690500000000066e+00,3.709524151972147e+00,0.000000000000000e+00,3.498695423729127e+00,-8.604228440844963e-16
2.691000000000066e+00,3.709264543715106e+00,0.000000000000000e+00,3.499379966817378e+00,-8.604228440844963e-16
2.691500000000066e+00,3.709004926372867e+00,0.000000000000000e+00,3.500064527590150e+00,-8.881784197001252e-16
2.692000000000066e+00,3.708745299944159e+00,0.000000000000000e+00,3.500749106051451e+00,-8.881784197001252e-16
2.692500000000067e+00,3.708485664427708e+00,0.000000000000000e+00,3.501433702205291e+00,-9.159339953157541e-16
2.693000000000067e+00,3.708226019822242e+00,0.000000000000000e+00,3.502118316055682e+00,-8.881784197001252e-16
2.693500000000067e+00,3.707966366126489e+00,0.000000000000000e+00,3.502802947606637e+00,-8.604228440844963e-16
2.694000000000067e+00,3.707706703339176e+00,0.000000000000000e+00,3.503487596862170e+00,-8.881784197001252e-16
2.694500000000067e+00,3.707447031459028e+00,0.000000000000000e+00,3.504172263826297e+00,-8.881784197001252e-16
2.695000000000067e+00,3.707187350484772e+00,0.000000000000000e+00,3.504856948503035e+00,-9.159339953157541e-16
2.695500000000068e+00,3.706927660415134e+00,0.000000000000000e+00,3.505541650896404e+00,-9.436895709313831e-16
2.696000000000068e+00,3.706667961248840e+00,0.000000000000000e+00,3.506226371010424e+00,-9.714451465470120e-16
2.696500000000068e+00,3.706408252984615e+00,0.000000000000000e+00,3.506911108849115e+00,-9.436895709313831e-16
2.697000000000068e+00,3.706148535621183e+00,0.000000000000000e+00,3.507595864416501e+00,-9.436895709313831e-16
2.697500000000068e+00,3.705888809157270e+00,0.000000000000000e+00,3.508280637716606e+00,-9.436895709313831e-16
2.698000000000068e+00,3.705629073591600e+00,0.000000000000000e+00,3.508965428753457e+00,-9.436895709313831e-16
2.698500000000069e+00,3.705369328922896e+00,0.000000000000000e+00,3.509650237531079e+00,-9.436895709313831e-16
2.699000000000069e+00,3.705109575149883e+00,0.000000000000000e+00,3.510335064053503e+00,-9.436895709313831e-16
2.699500000000069e+00,3.704849812271285e+00,0.000000000000000e+00,3.511019908324759e+00,-9.436895709313831e-16
2.700000000000069e+00,3.704590040285823e+00,0.000000000000000e+00,3.511704770348877e+00,-9.436895709313831e-16
2.700500000000069e+00,3.704330259192221e+00,0.000000000000000e+00,3.512389650129891e+00,-9.436895709313831e-16
2.701000000000069e+00,3.704070468989201e+00,0.000000000000000e+00,3.513074547671835e+00,-9.714451465470120e-16
2.701500000000070e+00,3.703810669675486e+00,0.000000000000000e+00,3.513759462978745e+00,-9.714451465470120e-16
2.702000000000070e+00,3.703550861249797e+00,0.000000000000000e+00,3.514444396054658e+00,-9.436895709313831e-16
2.702500000000070e+00,3.703291043710856e+00,0.000000000000000e+00,3.515129346903613e+00,-9.436895709313831e-16
2.703000000000070e+00,3.703031217057384e+00,0.000000000000000e+00,3.515814315529650e+00,-9.436895709313831e-16
2.703500000000070e+00,3.702771381288102e+00,0.000000000000000e+00,3.516499301936811e+00,-9.714451465470120e-16
2.704000000000070e+00,3.702511536401730e+00,0.000000000000000e+00,3.517184306129139e+00,-9.714451465470120e-16
2.704500000000071e+00,3.702251682396989e+00,0.000000000000000e+00,3.517869328110677e+00,-9.714451465470120e-16
2.705000000000071e+00,3.701991819272599e+00,0.000000000000000e+00,3.518554367885473e+00,-9.436895709313831e-16
2.705500000000071e+00,3.701731947027279e+00,0.000000000000000e+00,3.519239425457573e+00,-9.436895709313831e-16
2.706000000000071e+00,3.701472065659750e+00,0.000000000000000e+00,3.519924500831026e+00,-9.714451465470120e-16
2.706500000000071e+00,3.701212175168728e+00,0.000000000000000e+00,3.520609594009882e+00,-9.436895709313831e-16
2.707000000000071e+00,3.700952275552934e+00,0.000000000000000e+00,3.521294704998192e+00,-9.714451465470120e-16
2.707500000000072e+00,3.700692366811086e+00,0.000000000000000e+00,3.521979833800011e+00,-9.714451465470120e-16
2.708000000000072e+00,3.700432448941902e+00,0.000000000000000e+00,3.522664980419392e+00,-9.714451465470120e-16
2.708500000000072e+00,3.700172521944099e+00,0.000000000000000e+00,3.523350144860391e+00,-9.436895709313831e-16
2.709000000000072e+00,3.699912585816395e+00,0.000000000000000e+00,3.524035327127065e+00,-9.436895709313831e-16
2.709500000000072e+00,3.699652640557508e+00,0.000000000000000e+00,3.524720527223474e+00,-9.159339953157541e-16
2.710000000000072e+00,3.699392686166153e+00,0.000000000000000e+00,3.525405745153678e+00,-8.881784197001252e-16
2.710500000000073e+00,3.699132722641048e+00,0.000000000000000e+00,3.526090980921738e+00,-9.159339953157541e-16
2.711000000000073e+00,3.698872749980909e+00,0.000000000000000e+00,3.526776234531717e+00,-9.436895709313831e-16
2.711500000000073e+00,3.698612768184451e+00,0.000000000000000e+00,3.527461505987680e+00,-9.436895709313831e-16
2.712000000000073e+00,3.698352777250390e+00,0.000000000000000e+00,3.528146795293693e+00,-9.436895709313831e-16
2.712500000000073e+00,3.698092777177441e+00,0.000000000000000e+00,3.528832102453824e+00,-9.436895709313831e-16
2.713000000000073e+00,3.697832767964319e+00,0.000000000000000e+00,3.529517427472141e+00,-9.436895709313831e-16
2.713500000000074e+00,3.697572749609739e+00,0.000000000000000e+00,3.530202770352715e+00,-9.436895709313831e-16
2.714000000000074e+00,3.697312722112415e+00,0.000000000000000e+00,3.530888131099618e+00,-9.159339953157541e-16
2.714500000000074e+00,3.697052685471061e+00,0.000000000000000e+00,3.531573509716922e+00,-9.159339953157541e-16
2.715000000000074e+00,3.696792639684391e+00,0.000000000000000e+00,3.532258906208703e+00,-9.159339953157541e-16
2.715500000000074e+00,3.696532584751118e+00,0.000000000000000e+00,3.532944320579037e+00,-9.159339953157541e-16
2.716000000000074e+00,3.696272520669954e+00,0.000000000000000e+00,3.533629752832001e+00,-8.881784197001252e-16
2.716500000000075e+00,3.696012447439613e+00,0.000000000000000e+00,3.534315202971674e+00,-9.436895709313831e-16
